Lecture_ID,Date,Day_of_Week,Lecture_Number,Start_Time,End_Time,Subject,Faculty_ID,Semester,Branch,Section,Classroom,Total_Enrolled_Students,Students_Present,Attendance_Percentage,Previous_Lecture_Attendance_Percentage,Gap_Since_Previous_Lecture_Hours,Practical_Theory,Internal_Test_Week,Assignment_Due,Holiday_Before_After,Holiday_Tomorrow,Weather,Special_Event,Attendance_Record_Status,Source_Timetable,Source_Attendance_Register
LEC0107,2026-07-22,Wednesday,5,13:30,15:30,Innovation and Entrepreneurship Development,F_02+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0108,2026-07-23,Thursday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,Holiday_Before,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0109,2026-07-23,Thursday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,Holiday_Before,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0110,2026-07-23,Thursday,3,10:15,11:15,Data Science and Machine Learning,F_07+F_08,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,Holiday_Before,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0111,2026-07-23,Thursday,4,11:15,12:15,Software Testing and Quality Assurance,F_05+F_06,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,Holiday_Before,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0112,2026-07-23,Thursday,5,13:30,15:30,Industry Readiness Program,Not_Assigned,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,Holiday_Before,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0113,2026-07-27,Monday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,Holiday_After,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0114,2026-07-27,Monday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0115,2026-07-27,Monday,3,10:15,11:15,Innovation and Entrepreneurship Development,F_02+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0116,2026-07-27,Monday,4,11:15,12:15,Innovation and Entrepreneurship Development,F_02+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0117,2026-07-27,Monday,5,13:30,15:30,STQA Practical,F_05+F_06+F_09+F_10,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0118,2026-07-28,Tuesday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0119,2026-07-28,Tuesday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0120,2026-07-28,Tuesday,3,10:15,11:15,Principles of Cloud Management and Security,F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0121,2026-07-28,Tuesday,4,11:15,12:15,Data Science and Machine Learning,F_07+F_08,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0122,2026-07-28,Tuesday,5,13:30,15:30,DS and ML Practical,F_07+F_08+F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0123,2026-07-29,Wednesday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0124,2026-07-29,Wednesday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0125,2026-07-29,Wednesday,3,10:15,11:15,Software Testing and Quality Assurance,F_05+F_06,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0126,2026-07-29,Wednesday,4,11:15,12:15,Principles of Cloud Management and Security,F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0127,2026-07-29,Wednesday,5,13:30,15:30,Innovation and Entrepreneurship Development,F_02+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0128,2026-07-30,Thursday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0129,2026-07-30,Thursday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0130,2026-07-30,Thursday,3,10:15,11:15,Data Science and Machine Learning,F_07+F_08,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0131,2026-07-30,Thursday,4,11:15,12:15,Software Testing and Quality Assurance,F_05+F_06,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0132,2026-07-30,Thursday,5,13:30,15:30,Industry Readiness Program,Not_Assigned,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0133,2026-07-31,Friday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0134,2026-07-31,Friday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0135,2026-07-31,Friday,3,10:15,11:15,Data Science and Machine Learning,F_07+F_08,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0136,2026-07-31,Friday,4,11:15,12:15,Principles of Cloud Management and Security,F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0137,2026-07-31,Friday,5,13:30,15:30,Software Testing and Quality Assurance,F_05+F_06,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0138,2026-08-01,Saturday,1,08:30,09:15,MAD Practical,F_01+F_11+F_02+F_12,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0139,2026-08-01,Saturday,2,09:15,10:15,MAD Practical,F_01+F_11+F_02+F_12,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0140,2026-08-01,Saturday,3,11:15,12:15,Mini Project,Not_Assigned,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0141,2026-08-03,Monday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0142,2026-08-03,Monday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0143,2026-08-03,Monday,3,10:15,11:15,Innovation and Entrepreneurship Development,F_02+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0144,2026-08-03,Monday,4,11:15,12:15,Innovation and Entrepreneurship Development,F_02+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0145,2026-08-03,Monday,5,13:30,15:30,STQA Practical,F_05+F_06+F_09+F_10,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0146,2026-08-04,Tuesday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0147,2026-08-04,Tuesday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0148,2026-08-04,Tuesday,3,10:15,11:15,Principles of Cloud Management and Security,F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0149,2026-08-04,Tuesday,4,11:15,12:15,Data Science and Machine Learning,F_07+F_08,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0150,2026-08-04,Tuesday,5,13:30,15:30,DS and ML Practical,F_07+F_08+F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0151,2026-08-05,Wednesday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0152,2026-08-05,Wednesday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0153,2026-08-05,Wednesday,3,10:15,11:15,Software Testing and Quality Assurance,F_05+F_06,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0154,2026-08-05,Wednesday,4,11:15,12:15,Principles of Cloud Management and Security,F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0155,2026-08-05,Wednesday,5,13:30,15:30,Innovation and Entrepreneurship Development,F_02+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0156,2026-08-06,Thursday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0157,2026-08-06,Thursday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0158,2026-08-06,Thursday,3,10:15,11:15,Data Science and Machine Learning,F_07+F_08,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0159,2026-08-06,Thursday,4,11:15,12:15,Software Testing and Quality Assurance,F_05+F_06,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0160,2026-08-06,Thursday,5,13:30,15:30,Industry Readiness Program,Not_Assigned,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0161,2026-08-07,Friday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0162,2026-08-07,Friday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0163,2026-08-07,Friday,3,10:15,11:15,Data Science and Machine Learning,F_07+F_08,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0164,2026-08-07,Friday,4,11:15,12:15,Principles of Cloud Management and Security,F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0165,2026-08-07,Friday,5,13:30,15:30,Software Testing and Quality Assurance,F_05+F_06,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0166,2026-08-08,Saturday,1,08:30,09:15,MAD Practical,F_01+F_11+F_02+F_12,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0167,2026-08-08,Saturday,2,09:15,10:15,MAD Practical,F_01+F_11+F_02+F_12,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0168,2026-08-08,Saturday,3,11:15,12:15,Mini Project,Not_Assigned,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0169,2026-08-10,Monday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,Holiday_Before,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0170,2026-08-10,Monday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,Holiday_Before,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0171,2026-08-10,Monday,3,10:15,11:15,Innovation and Entrepreneurship Development,F_02+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,Holiday_Before,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0172,2026-08-10,Monday,4,11:15,12:15,Innovation and Entrepreneurship Development,F_02+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,Holiday_Before,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0173,2026-08-10,Monday,5,13:30,15:30,STQA Practical,F_05+F_06+F_09+F_10,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,Holiday_Before,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0174,2026-08-12,Wednesday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,Holiday_After,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0175,2026-08-12,Wednesday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,Holiday_After,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0176,2026-08-12,Wednesday,3,10:15,11:15,Software Testing and Quality Assurance,F_05+F_06,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,Holiday_After,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0177,2026-08-12,Wednesday,4,11:15,12:15,Principles of Cloud Management and Security,F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,Holiday_After,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0178,2026-08-12,Wednesday,5,13:30,15:30,Innovation and Entrepreneurship Development,F_02+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,Holiday_After,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0179,2026-08-13,Thursday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0180,2026-08-13,Thursday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0181,2026-08-13,Thursday,3,10:15,11:15,Data Science and Machine Learning,F_07+F_08,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0182,2026-08-13,Thursday,4,11:15,12:15,Software Testing and Quality Assurance,F_05+F_06,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0183,2026-08-13,Thursday,5,13:30,15:30,Industry Readiness Program,Not_Assigned,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0184,2026-08-14,Friday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0185,2026-08-14,Friday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0186,2026-08-14,Friday,3,10:15,11:15,Data Science and Machine Learning,F_07+F_08,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0187,2026-08-14,Friday,4,11:15,12:15,Principles of Cloud Management and Security,F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0188,2026-08-14,Friday,5,13:30,15:30,Software Testing and Quality Assurance,F_05+F_06,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0189,2026-08-15,Saturday,1,08:30,09:15,MAD Practical,F_01+F_11+F_02+F_12,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0190,2026-08-15,Saturday,2,09:15,10:15,MAD Practical,F_01+F_11+F_02+F_12,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0191,2026-08-15,Saturday,3,11:15,12:15,Mini Project,Not_Assigned,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0192,2026-08-17,Monday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0193,2026-08-17,Monday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0194,2026-08-17,Monday,3,10:15,11:15,Innovation and Entrepreneurship Development,F_02+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0195,2026-08-17,Monday,4,11:15,12:15,Innovation and Entrepreneurship Development,F_02+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0196,2026-08-17,Monday,5,13:30,15:30,STQA Practical,F_05+F_06+F_09+F_10,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0197,2026-08-18,Tuesday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0198,2026-08-18,Tuesday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0199,2026-08-18,Tuesday,3,10:15,11:15,Principles of Cloud Management and Security,F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0200,2026-08-18,Tuesday,4,11:15,12:15,Data Science and Machine Learning,F_07+F_08,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0201,2026-08-18,Tuesday,5,13:30,15:30,DS and ML Practical,F_07+F_08+F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0202,2026-08-19,Wednesday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0203,2026-08-19,Wednesday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0204,2026-08-19,Wednesday,3,10:15,11:15,Software Testing and Quality Assurance,F_05+F_06,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0205,2026-08-19,Wednesday,4,11:15,12:15,Principles of Cloud Management and Security,F_03+F_04,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0206,2026-08-19,Wednesday,5,13:30,15:30,Innovation and Entrepreneurship Development,F_02+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0207,2026-08-20,Thursday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0208,2026-08-20,Thursday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0209,2026-08-20,Thursday,3,10:15,11:15,Data Science and Machine Learning,F_07+F_08,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0210,2026-08-20,Thursday,4,11:15,12:15,Software Testing and Quality Assurance,F_05+F_06,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0211,2026-08-20,Thursday,5,13:30,15:30,Industry Readiness Program,Not_Assigned,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0212,2026-08-21,Friday,1,08:30,09:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
LEC0213,2026-08-21,Friday,2,09:15,10:15,Mobile Application Development,F_01+F_13,Third Semester,MCA,A+B,Computer Lab,80,,,,,Practical,0,0,None,Not_Collected,Not_Collected,Not_Collected,Pending Register Verification,timetable_structured.csv,None
